Row Labels,Sum of Price,,,,,,
Female,361.94,, Female ,81,,652,1967.64
Adastirin33,4.48,, Male ,484,,113,361.94
175,4.48,, Other ,11,,15,
Aerithllora36,8.64,,nombres,576,,,
82,4.9,,,,,,
153,3.74,,,,,,
Aethedru70,3.54,,,Airi27,3.45,1,
60,3.54,,,Chanosian48,7.52,2,
Aidain51,3.45,,,Eodaisu60,3.94,1,
35,3.45,,,Haerithp41,4.4,1,
Aiduesu86,4.48,,,Idairin51,7,2,
179,4.48,,,Jiskirran77,3.39,1,
Aillyrin83,2.89,,,Lirtim36,1.33,1,
98,2.89,,,Maluncil97,5.28,2,
Aisurdru79,3.51,,,Rairith81,2.22,1,
75,2.42,,,Siarithria38,6.91,2,
183,1.09,,,Sundim98,4.75,1,
Assilsan72,4.9,,,Grand Total,50.19,11,4.562727273
82,4.9,,,,,,
Assosia88,1.33,,,,,,
7,1.33,,,,,,
Baelollodeu94,9.03,,,,,,
57,4.6,,,,,,
87,4.43,,,,,,
Chadistaya75,3.94,,,,,,
39,3.94,,,,,,
Chamast86,2.05,,,,,,
53,2.05,,,,,,
Chamilsala65,8.55,,,,,,
11,3.65,,,,,,
82,4.9,,,,,,
Chamirrasya33,3.05,,,,,,
71,1.61,,,,,,
110,1.44,,,,,,
Chamjask73,13.83,,,,,,
52,4.84,,,,,,
109,4.76,,,,,,
178,4.23,,,,,,
Chanastsda67,3.7,,,,,,
6,3.7,,,,,,
Chanirra79,1.01,,,,,,
155,1.01,,,,,,
Chanjask65,4.32,,,,,,
68,4.32,,,,,,
Chanossast57,4.32,,,,,,
119,4.32,,,,,,
Errian63,3.49,,,,,,
94,3.49,,,,,,
Eudanu32,2.85,,,,,,
122,2.85,,,,,,
Eudanu84,1.02,,,,,,
12,1.02,,,,,,
Eusri70,7.34,,,,,,
140,2.94,,,,,,
154,4.4,,,,,,
Frichaststa61,1.79,,,,,,
117,1.79,,,,,,
Frichosia58,4.43,,,,,,
87,4.43,,,,,,
Frichosiala98,3.54,,,,,,
43,3.54,,,,,,
Haisurra41,4.4,,,,,,
78,4.4,,,,,,
Hari50,5.91,,,,,,
8,3.93,,,,,,
29,1.98,,,,,,
Heosurnuru52,4.46,,,,,,
123,2.28,,,,,,
169,2.18,,,,,,
Heudai45,3.47,,,,,,
174,3.47,,,,,,
Heuli25,6.55,,,,,,
37,3.16,,,,,,
137,3.39,,,,,,
Heunadil74,1.54,,,,,,
129,1.54,,,,,,
Ialallo29,11.84,,,,,,
40,2.52,,,,,,
138,4.74,,,,,,
145,4.58,,,,,,
Iduenu77,3.82,,,,,,
114,3.82,,,,,,
Ilmol66,6.17,,,,,,
92,4.88,,,,,,
124,1.29,,,,,,
Inasuir29,4.4,,,,,,
66,4.4,,,,,,
Iskichinya81,4.94,,,,,,
7,1.33,,,,,,
167,3.61,,,,,,
Isurria36,1.02,,,,,,
19,1.02,,,,,,
Jiskjask60,2.22,,,,,,
34,2.22,,,,,,
Lassadarsda57,6.49,,,,,,
15,2.96,,,,,,
108,3.53,,,,,,
Layjask75,1.7,,,,,,
17,1.7,,,,,,
Leyirra83,7.3,,,,,,
132,3.33,,,,,,
170,3.97,,,,,,
Lisassa64,2.89,,,,,,
98,2.89,,,,,,
Lisirra58,2.96,,,,,,
49,2.96,,,,,,
Lisotesta51,1.94,,,,,,
144,1.94,,,,,,
Maradaran90,2.73,,,,,,
9,2.73,,,,,,
Marast30,3.53,,,,,,
108,3.53,,,,,,
Marilsa69,5.25,,,,,,
12,1.02,,,,,,
178,4.23,,,,,,
Marim28,4.33,,,,,,
83,3.33,,,,,,
125,1,,,,,,
Mindadaran26,3.75,,,,,,
88,3.75,,,,,,
Mindilsa34,2.37,,,,,,
38,2.37,,,,,,
Phaedue89,3.85,,,,,,
45,3.85,,,,,,
Phaelap26,6.64,,,,,,
84,3.79,,,,,,
150,2.85,,,,,,
Pheosurllorin41,5.38,,,,,,
7,1.33,,,,,,
79,4.05,,,,,,
Phyali88,10.3,,,,,,
2,2.48,,,,,,
92,4.88,,,,,,
140,2.94,,,,,,
Quanrion96,3.08,,,,,,
159,3.08,,,,,,
Quanunwen42,3.49,,,,,,
94,3.49,,,,,,
Quilassa66,4.23,,,,,,
178,4.23,,,,,,
Reulae52,4.18,,,,,,
116,4.18,,,,,,
Reunasu60,8.82,,,,,,
82,4.9,,,,,,
127,3.92,,,,,,
Rithe53,3.39,,,,,,
80,3.39,,,,,,
Sally64,1.33,,,,,,
46,1.33,,,,,,
Sida61,5.43,,,,,,
72,3.77,,,,,,
181,1.66,,,,,,
Sondassasya91,3.81,,,,,,
24,3.81,,,,,,
Sondim68,5.66,,,,,,
30,2.21,,,,,,
35,3.45,,,,,,
Sondistanya61,3.45,,,,,,
35,3.45,,,,,,
Sundjask71,4,,,,,,
77,4,,,,,,
Syalollorap93,4.24,,,,,,
65,4.24,,,,,,
Syathe73,1.4,,,,,,
135,1.4,,,,,,
Taeduenu92,4.4,,,,,,
66,4.4,,,,,,
Tyaelistidru84,3.26,,,,,,
1,3.26,,,,,,
Tyaelly53,2.07,,,,,,
130,2.07,,,,,,
Tyaenasti87,4.4,,,,,,
154,4.4,,,,,,
Tyidaim51,11.83,,,,,,
9,2.73,,,,,,
41,4.75,,,,,,
103,4.35,,,,,,
Tyidainu31,2.49,,,,,,
3,2.49,,,,,,
Umolrian85,8.13,,,,,,
33,1.16,,,,,,
80,3.39,,,,,,
136,3.58,,,,,,
Wailin72,2.73,,,,,,
9,2.73,,,,,,
Yana46,3.55,,,,,,
16,3.55,,,,,,
Yarithrin84,4.14,,,,,,
58,4.14,,,,,,
Yathecal82,6.22,,,,,,
62,1.87,,,,,,
75,2.42,,,,,,
